label,Filename
1,S55-AFIB-481.txt
1,S12-AFIB-2.txt
1,S82-AFIB-447.txt
1,S63-AFIB-432.txt
1,S58-AFIB-398.txt
1,S8-AFIB-140.txt
1,S4-AFIB-290.txt
1,S39-AFIB-293.txt
1,S17-AFIB-459.txt
1,S81-AFIB-220.txt
1,S4-AFIB-413.txt
1,S51-AFIB-321.txt
1,S75-AFIB-102.txt
1,S60-AFIB-10.txt
1,S42-AFIB-45.txt
1,S69-AFIB-476.txt
1,S8-AFIB-210.txt
1,S30-AFIB-181.txt
1,S34-AFIB-159.txt
1,S17-AFIB-61.txt
1,S53-AFIB-58.txt
1,S0-AFIB-250.txt
1,S20-AFIB-14.txt
1,S60-AFIB-33.txt
1,S33-AFIB-242.txt
1,S27-AFIB-134.txt
1,S74-AFIB-244.txt
1,S22-AFIB-371.txt
1,S74-AFIB-190.txt
1,S1-AFIB-177.txt
1,S82-AFIB-106.txt
1,S30-AFIB-22.txt
1,S33-AFIB-171.txt
1,S35-AFIB-282.txt
1,S0-AFIB-497.txt
1,S8-AFIB-295.txt
1,S37-AFIB-304.txt
1,S33-AFIB-101.txt
1,S83-AFIB-152.txt
1,S13-AFIB-253.txt
1,S49-AFIB-238.txt
1,S63-AFIB-42.txt
1,S82-AFIB-155.txt
1,S51-AFIB-382.txt
1,S44-AFIB-327.txt
1,S52-AFIB-261.txt
1,S42-AFIB-44.txt
1,S23-AFIB-248.txt
1,S57-AFIB-230.txt
1,S19-AFIB-255.txt
1,S53-AFIB-240.txt
1,S13-AFIB-13.txt
1,S41-AFIB-29.txt
1,S82-AFIB-419.txt
1,S33-AFIB-352.txt
1,S74-AFIB-273.txt
1,S72-AFIB-135.txt
1,S52-AFIB-344.txt
1,S31-AFIB-394.txt
1,S23-AFIB-411.txt
1,S14-AFIB-244.txt
1,S33-AFIB-82.txt
1,S82-AFIB-40.txt
1,S27-AFIB-461.txt
1,S69-AFIB-299.txt
1,S75-AFIB-364.txt
1,S68-AFIB-56.txt
1,S80-AFIB-100.txt
1,S75-AFIB-106.txt
1,S47-AFIB-237.txt
1,S46-AFIB-395.txt
1,S52-AFIB-128.txt
1,S44-AFIB-278.txt
1,S56-AFIB-385.txt
1,S83-AFIB-213.txt
1,S19-AFIB-104.txt
1,S76-AFIB-498.txt
1,S76-AFIB-43.txt
1,S17-AFIB-229.txt
1,S26-AFIB-277.txt
1,S70-AFIB-243.txt
1,S10-AFIB-117.txt
1,S47-AFIB-140.txt
1,S4-AFIB-325.txt
1,S14-AFIB-333.txt
1,S76-AFIB-229.txt
1,S55-AFIB-435.txt
1,S9-AFIB-147.txt
1,S73-AFIB-432.txt
1,S58-AFIB-199.txt
1,S31-AFIB-387.txt
1,S43-AFIB-474.txt
1,S35-AFIB-351.txt
1,S41-AFIB-420.txt
1,S55-AFIB-328.txt
1,S63-AFIB-395.txt
1,S46-AFIB-386.txt
1,S11-AFIB-235.txt
1,S34-AFIB-110.txt
1,S37-AFIB-101.txt
1,S43-AFIB-106.txt
1,S70-AFIB-231.txt
1,S49-AFIB-390.txt
1,S14-AFIB-79.txt
1,S65-AFIB-326.txt
1,S61-AFIB-68.txt
1,S28-AFIB-188.txt
1,S27-AFIB-496.txt
1,S82-AFIB-60.txt
1,S59-AFIB-115.txt
1,S61-AFIB-89.txt
1,S46-AFIB-146.txt
1,S81-AFIB-359.txt
1,S65-AFIB-111.txt
1,S67-AFIB-403.txt
1,S33-AFIB-392.txt
1,S47-AFIB-386.txt
1,S76-AFIB-430.txt
1,S47-AFIB-403.txt
1,S60-AFIB-256.txt
1,S44-AFIB-1.txt
1,S82-AFIB-224.txt
1,S18-AFIB-133.txt
1,S48-AFIB-321.txt
1,S37-AFIB-328.txt
1,S23-AFIB-460.txt
1,S39-AFIB-14.txt
1,S9-AFIB-27.txt
1,S67-AFIB-393.txt
1,S75-AFIB-275.txt
1,S13-AFIB-158.txt
1,S59-AFIB-369.txt
1,S65-AFIB-205.txt
1,S33-AFIB-152.txt
1,S10-AFIB-224.txt
1,S78-AFIB-41.txt
1,S46-AFIB-407.txt
1,S51-AFIB-234.txt
1,S41-AFIB-231.txt
1,S55-AFIB-325.txt
1,S4-AFIB-148.txt
1,S42-AFIB-351.txt
1,S19-AFIB-458.txt
1,S41-AFIB-188.txt
1,S37-AFIB-227.txt
1,S52-AFIB-202.txt
1,S34-AFIB-127.txt
1,S38-AFIB-71.txt
1,S12-AFIB-112.txt
1,S14-AFIB-12.txt
1,S67-AFIB-5.txt
1,S81-AFIB-142.txt
1,S34-AFIB-239.txt
1,S60-AFIB-14.txt
1,S30-AFIB-102.txt
1,S58-AFIB-284.txt
1,S75-AFIB-408.txt
1,S14-AFIB-478.txt
1,S38-AFIB-491.txt
1,S79-AFIB-22.txt
1,S11-AFIB-28.txt
1,S22-AFIB-405.txt
1,S13-AFIB-235.txt
1,S81-AFIB-175.txt
1,S11-AFIB-96.txt
1,S75-AFIB-159.txt
1,S73-AFIB-218.txt
1,S76-AFIB-460.txt
1,S35-AFIB-326.txt
1,S1-AFIB-268.txt
1,S65-AFIB-281.txt
1,S12-AFIB-100.txt
1,S37-AFIB-68.txt
1,S14-AFIB-231.txt
1,S9-AFIB-339.txt
1,S69-AFIB-200.txt
1,S41-AFIB-253.txt
1,S59-AFIB-282.txt
1,S3-AFIB-1.txt
1,S35-AFIB-491.txt
1,S28-AFIB-262.txt
1,S60-AFIB-48.txt
1,S43-AFIB-288.txt
1,S48-AFIB-36.txt
1,S46-AFIB-396.txt
1,S65-AFIB-416.txt
1,S79-AFIB-483.txt
1,S17-AFIB-441.txt
1,S12-AFIB-78.txt
1,S49-AFIB-120.txt
1,S8-AFIB-133.txt
1,S14-AFIB-109.txt
1,S72-AFIB-13.txt
1,S78-AFIB-471.txt
1,S4-AFIB-244.txt
1,S78-AFIB-64.txt
1,S0-AFIB-232.txt
1,S55-AFIB-292.txt
1,S37-AFIB-370.txt
1,S83-AFIB-384.txt
1,S0-AFIB-166.txt
1,S17-AFIB-305.txt
1,S28-AFIB-487.txt
1,S63-AFIB-470.txt
1,S57-AFIB-43.txt
1,S81-AFIB-341.txt
1,S47-AFIB-273.txt
1,S9-AFIB-161.txt
1,S52-AFIB-280.txt
1,S34-AFIB-442.txt
1,S53-AFIB-187.txt
1,S35-AFIB-363.txt
1,S59-AFIB-395.txt
1,S23-AFIB-405.txt
1,S73-AFIB-162.txt
1,S67-AFIB-374.txt
1,S76-AFIB-217.txt
1,S23-AFIB-215.txt
1,S11-AFIB-244.txt
1,S9-AFIB-132.txt
1,S82-AFIB-449.txt
1,S1-AFIB-336.txt
1,S76-AFIB-261.txt
1,S61-AFIB-2.txt
1,S22-AFIB-426.txt
1,S38-AFIB-394.txt
1,S78-AFIB-13.txt
1,S37-AFIB-415.txt
1,S56-AFIB-13.txt
1,S12-AFIB-133.txt
1,S10-AFIB-212.txt
1,S9-AFIB-311.txt
1,S8-AFIB-433.txt
1,S41-AFIB-367.txt
1,S31-AFIB-346.txt
1,S8-AFIB-281.txt
1,S41-AFIB-60.txt
1,S22-AFIB-263.txt
1,S55-AFIB-346.txt
1,S73-AFIB-233.txt
1,S1-AFIB-18.txt
1,S83-AFIB-339.txt
1,S78-AFIB-461.txt
1,S31-AFIB-272.txt
1,S4-AFIB-367.txt
1,S72-AFIB-120.txt
1,S74-AFIB-395.txt
1,S39-AFIB-139.txt
1,S22-AFIB-236.txt
1,S75-AFIB-48.txt
1,S67-AFIB-124.txt
1,S57-AFIB-318.txt
1,S30-AFIB-211.txt
1,S76-AFIB-60.txt
1,S79-AFIB-178.txt
1,S27-AFIB-13.txt
1,S4-AFIB-188.txt
1,S73-AFIB-155.txt
1,S18-AFIB-185.txt
1,S57-AFIB-115.txt
1,S0-AFIB-51.txt
1,S70-AFIB-205.txt
1,S73-AFIB-67.txt
1,S1-AFIB-309.txt
1,S8-AFIB-7.txt
1,S72-AFIB-178.txt
1,S41-AFIB-281.txt
1,S13-AFIB-343.txt
1,S82-AFIB-468.txt
1,S78-AFIB-472.txt
1,S30-AFIB-5.txt
1,S83-AFIB-371.txt
1,S68-AFIB-61.txt
1,S55-AFIB-461.txt
1,S83-AFIB-169.txt
1,S53-AFIB-52.txt
1,S18-AFIB-197.txt
1,S82-AFIB-254.txt
1,S80-AFIB-476.txt
1,S33-AFIB-408.txt
1,S39-AFIB-260.txt
1,S76-AFIB-183.txt
1,S65-AFIB-64.txt
1,S10-AFIB-246.txt
1,S80-AFIB-336.txt
1,S65-AFIB-240.txt
1,S31-AFIB-150.txt
1,S30-AFIB-165.txt
1,S17-AFIB-292.txt
1,S33-AFIB-461.txt
1,S81-AFIB-240.txt
1,S4-AFIB-396.txt
1,S35-AFIB-160.txt
1,S76-AFIB-459.txt
1,S38-AFIB-335.txt
1,S80-AFIB-71.txt
1,S69-AFIB-496.txt
1,S83-AFIB-391.txt
1,S15-AFIB-42.txt
1,S26-AFIB-429.txt
1,S59-AFIB-73.txt
1,S69-AFIB-8.txt
1,S12-AFIB-11.txt
1,S73-AFIB-28.txt
1,S47-AFIB-167.txt
1,S41-AFIB-352.txt
1,S69-AFIB-495.txt
1,S61-AFIB-186.txt
1,S63-AFIB-334.txt
1,S41-AFIB-269.txt
1,S80-AFIB-190.txt
1,S78-AFIB-127.txt
1,S49-AFIB-212.txt
1,S23-AFIB-483.txt
1,S13-AFIB-110.txt
1,S38-AFIB-33.txt
1,S43-AFIB-77.txt
1,S73-AFIB-409.txt
1,S73-AFIB-343.txt
1,S68-AFIB-160.txt
1,S80-AFIB-440.txt
1,S4-AFIB-327.txt
1,S23-AFIB-158.txt
1,S47-AFIB-321.txt
1,S58-AFIB-245.txt
1,S48-AFIB-95.txt
1,S22-AFIB-82.txt
1,S39-AFIB-433.txt
1,S83-AFIB-426.txt
1,S43-AFIB-390.txt
1,S66-AFIB-100.txt
1,S38-AFIB-211.txt
1,S63-AFIB-23.txt
1,S13-AFIB-173.txt
1,S60-AFIB-44.txt
1,S19-AFIB-466.txt
1,S28-AFIB-255.txt
1,S68-AFIB-93.txt
1,S38-AFIB-97.txt
1,S12-AFIB-86.txt
1,S26-AFIB-200.txt
1,S39-AFIB-90.txt
1,S78-AFIB-494.txt
1,S26-AFIB-146.txt
1,S23-AFIB-316.txt
1,S37-AFIB-300.txt
1,S10-AFIB-175.txt
1,S8-AFIB-316.txt
1,S47-AFIB-27.txt
1,S56-AFIB-148.txt
1,S31-AFIB-344.txt
1,S32-AFIB-343.txt
1,S9-AFIB-10.txt
1,S47-AFIB-94.txt
1,S10-AFIB-9.txt
1,S33-AFIB-266.txt
1,S49-AFIB-436.txt
1,S42-AFIB-265.txt
1,S73-AFIB-52.txt
1,S13-AFIB-115.txt
1,S56-AFIB-43.txt
1,S8-AFIB-359.txt
1,S4-AFIB-238.txt
1,S10-AFIB-378.txt
1,S12-AFIB-77.txt
1,S51-AFIB-121.txt
1,S12-AFIB-87.txt
1,S74-AFIB-101.txt
1,S75-AFIB-146.txt
1,S72-AFIB-7.txt
1,S1-AFIB-95.txt
1,S39-AFIB-299.txt
1,S39-AFIB-470.txt
1,S51-AFIB-163.txt
1,S48-AFIB-169.txt
1,S61-AFIB-163.txt
1,S63-AFIB-89.txt
1,S51-AFIB-142.txt
1,S28-AFIB-379.txt
1,S78-AFIB-272.txt
1,S33-AFIB-297.txt
1,S81-AFIB-405.txt
1,S39-AFIB-81.txt
1,S32-AFIB-271.txt
1,S59-AFIB-106.txt
1,S18-AFIB-171.txt
1,S75-AFIB-486.txt
1,S69-AFIB-482.txt
1,S80-AFIB-134.txt
1,S30-AFIB-270.txt
1,S37-AFIB-330.txt
1,S34-AFIB-473.txt
1,S59-AFIB-103.txt
1,S41-AFIB-364.txt
1,S47-AFIB-191.txt
1,S67-AFIB-378.txt
1,S30-AFIB-48.txt
1,S65-AFIB-373.txt
1,S19-AFIB-445.txt
1,S14-AFIB-424.txt
1,S68-AFIB-120.txt
1,S13-AFIB-200.txt
1,S11-AFIB-403.txt
1,S80-AFIB-479.txt
1,S14-AFIB-375.txt
1,S67-AFIB-450.txt
1,S52-AFIB-306.txt
1,S49-AFIB-464.txt
1,S37-AFIB-36.txt
1,S57-AFIB-211.txt
1,S11-AFIB-26.txt
1,S80-AFIB-236.txt
1,S42-AFIB-392.txt
1,S42-AFIB-427.txt
1,S73-AFIB-124.txt
1,S83-AFIB-320.txt
1,S27-AFIB-58.txt
1,S58-AFIB-484.txt
1,S48-AFIB-210.txt
1,S43-AFIB-137.txt
1,S1-AFIB-146.txt
1,S70-AFIB-63.txt
1,S61-AFIB-406.txt
1,S58-AFIB-155.txt
1,S80-AFIB-14.txt
1,S58-AFIB-119.txt
1,S48-AFIB-442.txt
1,S14-AFIB-191.txt
1,S53-AFIB-257.txt
1,S59-AFIB-56.txt
1,S76-AFIB-91.txt
1,S14-AFIB-46.txt
1,S27-AFIB-343.txt
1,S67-AFIB-109.txt
1,S37-AFIB-162.txt
1,S55-AFIB-241.txt
1,S14-AFIB-421.txt
1,S26-AFIB-438.txt
1,S47-AFIB-218.txt
1,S27-AFIB-129.txt
1,S76-AFIB-95.txt
1,S68-AFIB-88.txt
1,S34-AFIB-108.txt
1,S74-AFIB-403.txt
1,S81-AFIB-50.txt
1,S61-AFIB-190.txt
1,S78-AFIB-178.txt
1,S44-AFIB-239.txt
1,S59-AFIB-277.txt
1,S34-AFIB-222.txt
1,S19-AFIB-252.txt
1,S57-AFIB-424.txt
1,S49-AFIB-376.txt
1,S80-AFIB-179.txt
1,S66-AFIB-105.txt
1,S11-AFIB-175.txt
1,S74-AFIB-29.txt
1,S47-AFIB-398.txt
1,S69-AFIB-317.txt
1,S17-AFIB-487.txt
1,S22-AFIB-284.txt
1,S75-AFIB-414.txt
1,S9-AFIB-130.txt
1,S49-AFIB-430.txt
1,S35-AFIB-248.txt
1,S38-AFIB-321.txt
1,S82-AFIB-260.txt
1,S78-AFIB-200.txt
1,S81-AFIB-22.txt
1,S4-AFIB-364.txt
1,S80-AFIB-493.txt
1,S34-AFIB-308.txt
1,S49-AFIB-214.txt
1,S9-AFIB-107.txt
1,S49-AFIB-134.txt
1,S0-AFIB-53.txt
1,S80-AFIB-79.txt
1,S31-AFIB-105.txt
1,S74-AFIB-112.txt
1,S28-AFIB-137.txt
1,S27-AFIB-417.txt
1,S81-AFIB-158.txt
1,S58-AFIB-167.txt
1,S22-AFIB-397.txt
1,S69-AFIB-449.txt
1,S52-AFIB-459.txt
1,S23-AFIB-333.txt
1,S42-AFIB-228.txt
1,S52-AFIB-478.txt
1,S59-AFIB-186.txt
1,S51-AFIB-371.txt
1,S49-AFIB-494.txt
1,S53-AFIB-232.txt
1,S35-AFIB-30.txt
1,S11-AFIB-181.txt
1,S37-AFIB-289.txt
1,S30-AFIB-303.txt
1,S56-AFIB-189.txt
1,S14-AFIB-479.txt
1,S66-AFIB-111.txt
1,S18-AFIB-132.txt
1,S44-AFIB-300.txt
1,S13-AFIB-252.txt
1,S43-AFIB-260.txt
1,S31-AFIB-414.txt
1,S55-AFIB-219.txt
1,S41-AFIB-346.txt
1,S52-AFIB-129.txt
1,S60-AFIB-152.txt
1,S41-AFIB-440.txt
1,S83-AFIB-195.txt
1,S19-AFIB-3.txt
1,S31-AFIB-24.txt
1,S75-AFIB-430.txt
1,S80-AFIB-413.txt
1,S61-AFIB-486.txt
1,S34-AFIB-27.txt
1,S60-AFIB-244.txt
1,S51-AFIB-152.txt
1,S56-AFIB-374.txt
1,S33-AFIB-300.txt
1,S34-AFIB-445.txt
1,S69-AFIB-70.txt
1,S57-AFIB-225.txt
1,S14-AFIB-252.txt
1,S31-AFIB-175.txt
1,S32-AFIB-444.txt
1,S60-AFIB-66.txt
1,S55-AFIB-411.txt
1,S10-AFIB-159.txt
1,S27-AFIB-103.txt
1,S53-AFIB-181.txt
1,S75-AFIB-167.txt
1,S33-AFIB-325.txt
1,S37-AFIB-323.txt
1,S11-AFIB-323.txt
1,S82-AFIB-248.txt
1,S38-AFIB-19.txt
1,S57-AFIB-44.txt
1,S33-AFIB-213.txt
1,S70-AFIB-78.txt
1,S78-AFIB-129.txt
1,S18-AFIB-50.txt
1,S26-AFIB-494.txt
1,S10-AFIB-380.txt
1,S4-AFIB-489.txt
1,S34-AFIB-49.txt
1,S33-AFIB-163.txt
1,S63-AFIB-299.txt
1,S38-AFIB-8.txt
1,S31-AFIB-478.txt
1,S34-AFIB-495.txt
1,S4-AFIB-447.txt
1,S82-AFIB-225.txt
1,S57-AFIB-242.txt
1,S41-AFIB-295.txt
1,S1-AFIB-446.txt
1,S19-AFIB-126.txt
1,S10-AFIB-11.txt
1,S72-AFIB-136.txt
1,S53-AFIB-7.txt
1,S31-AFIB-236.txt
1,S4-AFIB-153.txt
1,S14-AFIB-329.txt
1,S56-AFIB-453.txt
1,S19-AFIB-207.txt
1,S32-AFIB-164.txt
1,S39-AFIB-439.txt
1,S39-AFIB-406.txt
1,S18-AFIB-177.txt
1,S10-AFIB-417.txt
1,S33-AFIB-98.txt
1,S63-AFIB-83.txt
1,S31-AFIB-269.txt
1,S70-AFIB-172.txt
1,S75-AFIB-29.txt
1,S78-AFIB-482.txt
1,S55-AFIB-465.txt
1,S57-AFIB-498.txt
1,S0-AFIB-360.txt
1,S48-AFIB-115.txt
1,S73-AFIB-327.txt
1,S32-AFIB-436.txt
1,S67-AFIB-441.txt
1,S18-AFIB-158.txt
1,S72-AFIB-133.txt
1,S13-AFIB-198.txt
1,S34-AFIB-32.txt
1,S37-AFIB-485.txt
1,S57-AFIB-369.txt
1,S11-AFIB-212.txt
1,S63-AFIB-434.txt
1,S53-AFIB-402.txt
1,S0-AFIB-498.txt
1,S74-AFIB-133.txt
1,S78-AFIB-11.txt
1,S1-AFIB-339.txt
1,S35-AFIB-348.txt
1,S74-AFIB-80.txt
1,S58-AFIB-0.txt
1,S10-AFIB-442.txt
1,S61-AFIB-139.txt
1,S52-AFIB-491.txt
1,S83-AFIB-174.txt
1,S79-AFIB-308.txt
1,S27-AFIB-377.txt
1,S17-AFIB-444.txt
1,S76-AFIB-283.txt
1,S75-AFIB-317.txt
1,S11-AFIB-468.txt
1,S69-AFIB-129.txt
1,S67-AFIB-115.txt
1,S83-AFIB-199.txt
1,S61-AFIB-371.txt
1,S47-AFIB-360.txt
1,S43-AFIB-179.txt
1,S72-AFIB-18.txt
1,S34-AFIB-407.txt
1,S17-AFIB-365.txt
1,S75-AFIB-55.txt
1,S43-AFIB-484.txt
1,S19-AFIB-464.txt
1,S66-AFIB-126.txt
1,S33-AFIB-128.txt
1,S41-AFIB-68.txt
1,S39-AFIB-54.txt
1,S82-AFIB-125.txt
1,S73-AFIB-130.txt
1,S19-AFIB-240.txt
1,S9-AFIB-71.txt
1,S38-AFIB-202.txt
1,S52-AFIB-219.txt
1,S47-AFIB-258.txt
1,S43-AFIB-444.txt
1,S67-AFIB-257.txt
1,S10-AFIB-474.txt
1,S73-AFIB-303.txt
1,S81-AFIB-470.txt
1,S60-AFIB-60.txt
1,S76-AFIB-488.txt
1,S41-AFIB-88.txt
1,S4-AFIB-142.txt
1,S49-AFIB-19.txt
1,S52-AFIB-44.txt
1,S78-AFIB-436.txt
1,S46-AFIB-153.txt
1,S9-AFIB-438.txt
1,S79-AFIB-231.txt
1,S82-AFIB-435.txt
1,S70-AFIB-303.txt
1,S69-AFIB-469.txt
1,S67-AFIB-398.txt
1,S70-AFIB-373.txt
1,S17-AFIB-143.txt
1,S47-AFIB-457.txt
1,S27-AFIB-318.txt
1,S46-AFIB-10.txt
1,S42-AFIB-405.txt
1,S10-AFIB-94.txt
1,S69-AFIB-281.txt
1,S58-AFIB-368.txt
1,S26-AFIB-308.txt
1,S11-AFIB-259.txt
1,S20-AFIB-18.txt
1,S35-AFIB-477.txt
1,S8-AFIB-219.txt
1,S4-AFIB-211.txt
1,S33-AFIB-182.txt
1,S1-AFIB-238.txt
1,S35-AFIB-315.txt
1,S37-AFIB-442.txt
1,S51-AFIB-301.txt
1,S8-AFIB-151.txt
1,S46-AFIB-224.txt
1,S83-AFIB-448.txt
1,S31-AFIB-362.txt
1,S23-AFIB-74.txt
1,S13-AFIB-462.txt
1,S17-AFIB-241.txt
1,S8-AFIB-41.txt
1,S31-AFIB-119.txt
1,S83-AFIB-282.txt
1,S17-AFIB-458.txt
1,S10-AFIB-423.txt
1,S13-AFIB-285.txt
1,S55-AFIB-101.txt
1,S37-AFIB-295.txt
1,S28-AFIB-273.txt
1,S23-AFIB-130.txt
1,S38-AFIB-107.txt
1,S82-AFIB-395.txt
1,S82-AFIB-309.txt
1,S4-AFIB-127.txt
1,S0-AFIB-69.txt
1,S81-AFIB-128.txt
1,S52-AFIB-94.txt
1,S42-AFIB-393.txt
1,S30-AFIB-65.txt
1,S73-AFIB-440.txt
1,S28-AFIB-430.txt
1,S39-AFIB-445.txt
1,S80-AFIB-401.txt
1,S67-AFIB-98.txt
1,S18-AFIB-95.txt
1,S69-AFIB-260.txt
1,S55-AFIB-144.txt
1,S66-AFIB-70.txt
1,S22-AFIB-369.txt
1,S8-AFIB-364.txt
1,S61-AFIB-328.txt
1,S74-AFIB-41.txt
1,S70-AFIB-200.txt
1,S31-AFIB-391.txt
1,S48-AFIB-331.txt
1,S70-AFIB-225.txt
1,S52-AFIB-104.txt
1,S37-AFIB-14.txt
1,S83-AFIB-307.txt
1,S0-AFIB-165.txt
1,S48-AFIB-77.txt
1,S51-AFIB-409.txt
1,S47-AFIB-232.txt
1,S27-AFIB-20.txt
1,S69-AFIB-413.txt
1,S14-AFIB-228.txt
1,S15-AFIB-31.txt
1,S28-AFIB-321.txt
1,S75-AFIB-94.txt
1,S12-AFIB-12.txt
1,S32-AFIB-26.txt
1,S74-AFIB-153.txt
1,S17-AFIB-101.txt
1,S68-AFIB-85.txt
1,S38-AFIB-114.txt
1,S34-AFIB-403.txt
1,S61-AFIB-199.txt
1,S34-AFIB-484.txt
1,S53-AFIB-186.txt
1,S56-AFIB-115.txt
1,S48-AFIB-211.txt
1,S83-AFIB-452.txt
1,S8-AFIB-164.txt
1,S47-AFIB-57.txt
1,S70-AFIB-182.txt
1,S52-AFIB-85.txt
1,S67-AFIB-419.txt
1,S63-AFIB-136.txt
1,S31-AFIB-139.txt
1,S37-AFIB-67.txt
1,S10-AFIB-383.txt
1,S8-AFIB-24.txt
1,S56-AFIB-195.txt
1,S53-AFIB-38.txt
1,S17-AFIB-17.txt
1,S8-AFIB-247.txt
1,S73-AFIB-105.txt
1,S67-AFIB-134.txt
1,S30-AFIB-154.txt
1,S42-AFIB-451.txt
1,S22-AFIB-129.txt
1,S34-AFIB-45.txt
1,S46-AFIB-181.txt
1,S79-AFIB-344.txt
1,S49-AFIB-106.txt
1,S76-AFIB-154.txt
1,S68-AFIB-10.txt
1,S80-AFIB-492.txt
1,S67-AFIB-345.txt
1,S48-AFIB-460.txt
1,S67-AFIB-141.txt
1,S69-AFIB-486.txt
1,S17-AFIB-31.txt
1,S51-AFIB-209.txt
1,S73-AFIB-30.txt
1,S74-AFIB-361.txt
1,S42-AFIB-156.txt
1,S58-AFIB-378.txt
1,S76-AFIB-379.txt
1,S56-AFIB-290.txt
1,S0-AFIB-397.txt
1,S63-AFIB-14.txt
1,S14-AFIB-303.txt
1,S82-AFIB-4.txt
1,S0-AFIB-86.txt
1,S70-AFIB-338.txt
1,S42-AFIB-146.txt
1,S79-AFIB-452.txt
1,S17-AFIB-471.txt
1,S44-AFIB-150.txt
1,S35-AFIB-262.txt
1,S79-AFIB-67.txt
1,S28-AFIB-307.txt
1,S58-AFIB-112.txt
1,S4-AFIB-402.txt
1,S52-AFIB-296.txt
1,S28-AFIB-166.txt
1,S11-AFIB-221.txt
1,S39-AFIB-381.txt
1,S83-AFIB-489.txt
1,S73-AFIB-478.txt
1,S38-AFIB-170.txt
1,S19-AFIB-495.txt
1,S59-AFIB-0.txt
1,S9-AFIB-470.txt
1,S31-AFIB-219.txt
1,S76-AFIB-399.txt
1,S46-AFIB-472.txt
1,S10-AFIB-439.txt
1,S26-AFIB-412.txt
1,S44-AFIB-37.txt
1,S57-AFIB-381.txt
1,S55-AFIB-182.txt
1,S75-AFIB-151.txt
1,S67-AFIB-146.txt
1,S49-AFIB-202.txt
1,S79-AFIB-78.txt
1,S61-AFIB-181.txt
1,S55-AFIB-267.txt
1,S58-AFIB-281.txt
1,S35-AFIB-186.txt
1,S22-AFIB-70.txt
1,S79-AFIB-162.txt
1,S47-AFIB-252.txt
1,S59-AFIB-443.txt
1,S1-AFIB-149.txt
1,S53-AFIB-294.txt
1,S60-AFIB-237.txt
1,S53-AFIB-256.txt
1,S73-AFIB-101.txt
1,S27-AFIB-203.txt
1,S4-AFIB-341.txt
1,S63-AFIB-271.txt
1,S3-AFIB-0.txt
1,S31-AFIB-90.txt
1,S56-AFIB-153.txt
1,S65-AFIB-178.txt
1,S55-AFIB-145.txt
1,S74-AFIB-193.txt
1,S34-AFIB-214.txt
1,S63-AFIB-68.txt
1,S39-AFIB-64.txt
1,S11-AFIB-16.txt
